
465.66,-2.3271,-11.0927,-9.4827,-5.3682,-2.506,-0.1804,4.6497,-1.0748,-3.9371,-4.6527,-3.4004,-1.9693,-0.3593,-1.2537,4.113,0.1774,-0.5382,1.2507,-0.5382,0
465.664,-5.3682,-5.5471,-3.4004,1.2507,-1.2537,2.6819,4.8286,-0.7171,-3.5793,-5.5471,3.3974,-1.4326,2.6819,-1.7904,3.5763,1.0718,-0.7171,1.4296,1.7874,0
465.668,-3.0426,2.3241,0.3563,5.1863,-0.7171,8.2275,2.3241,-3.4004,-6.2627,-7.1571,11.2686,-1.2537,2.6819,-3.5793,1.7874,-0.7171,-1.4326,0.3563,1.4296,0
465.672,-2.6849,3.7552,-0.1804,6.6175,-0.7171,0.1774,1.4296,-7.336,-9.6616,-9.1249,13.4153,-3.7582,1.9663,-3.5793,-1.0748,-3.0426,-2.506,-1.2537,0.1774,0
465.676,-3.5793,11.0897,-2.3271,5.1863,-0.5382,-8.7672,-1.9693,-8.4094,-9.8405,-9.3038,8.5853,-4.6527,0.7141,-0.1804,-2.8638,-4.116,-2.3271,-1.9693,-1.0748,0
465.68,-1.0748,17.8876,-2.8638,1.4296,0.893,-5.1893,-0.5382,-6.7994,-6.9782,-7.5149,4.2919,-1.9693,1.6085,-0.896,-0.3593,-2.506,-1.0748,-1.2537,0.3563,0
465.684,-0.3593,8.4064,-3.4004,1.4296,3.5763,-4.8316,6.0808,-1.9693,-3.4004,-4.116,-0.896,0.7141,3.9341,0.893,3.2185,-0.5382,0.5352,0.3563,2.1452,0
465.688,-3.0426,-1.6115,-1.9693,0.3563,2.503,-6.6205,7.5119,2.6819,-0.1804,-1.2537,-5.1893,1.9663,3.7552,3.3974,4.113,0.7141,0.1774,0.5352,1.4296,0
465.692,-5.0104,-6.4416,0.5352,-1.4326,-0.5382,-2.1482,7.333,2.503,0.1774,-1.0748,-5.1893,1.9663,1.2507,-0.7171,2.503,-0.1804,-1.0748,-1.2537,-1.0748,0
465.696,-1.4326,-9.4827,-1.0748,-3.4004,-4.2949,1.4296,7.6908,-0.0015,-1.6115,-2.1482,-3.7582,0.5352,-1.6115,-1.4326,0.5352,-1.9693,-1.6115,-2.6849,-3.9371,0
465.7,1.6085,-5.9049,-1.7904,-4.2949,-5.1893,-1.2537,4.2919,-0.0015,-1.9693,-2.1482,-2.8638,0.893,-1.7904,2.1452,0.893,-0.896,0.893,-0.1804,-3.5793,0
465.704,1.9663,2.503,1.4296,-3.5793,-5.0104,0.5352,3.0396,0.1774,-0.1804,-1.6115,-0.896,3.0396,0.1774,2.503,3.7552,1.4296,4.6497,4.113,-1.9693,0
465.708,7.5119,10.9108,-0.5382,-3.5793,-2.1482,10.3742,6.0808,0.1774,0.7141,-0.0015,4.6497,5.1863,2.8608,4.4708,7.333,3.3974,8.2275,7.6908,1.0718,0
465.712,12.342,14.3098,-3.9371,-2.6849,-1.2537,8.943,6.7964,0.893,-0.1804,0.5352,7.6908,5.3652,4.8286,7.6908,8.0486,3.7552,8.4064,8.943,2.3241,0
465.716,6.9752,9.1219,-2.1482,-1.2537,-2.3271,0.3563,5.9019,-1.4326,-1.6115,-3.2215,6.4386,2.3241,2.1452,7.8697,5.0074,1.0718,5.0074,6.0808,-0.3593,0
465.72,5.0074,6.0808,-0.7171,-2.506,-2.6849,3.2185,7.6908,-0.5382,-0.1804,-3.2215,8.5853,1.9663,1.2507,10.0164,4.6497,1.0718,5.9019,5.5441,-0.896,0
465.724,9.3008,6.4386,0.7141,-2.1482,-3.5793,8.2275,8.2275,0.7141,0.7141,-2.3271,10.9108,2.6819,0.5352,11.0897,5.5441,2.1452,8.5853,6.2597,-1.4326,0
465.728,4.4708,-1.4326,0.3563,-3.2215,-7.6938,4.2919,1.9663,-1.0748,-1.9693,-4.2949,5.5441,-0.5382,-3.4004,6.0808,1.2507,-1.0748,5.723,2.3241,-5.1893,0
465.732,-0.1804,-8.0516,-2.506,-8.0516,-10.5561,4.113,-0.3593,-0.0015,-3.4004,-4.2949,1.0718,-2.1482,-6.7994,2.1452,0.893,-2.506,4.2919,1.2507,-8.0516,0
465.736,1.0718,-5.0104,-5.1893,-10.735,-10.1983,6.9752,3.2185,0.5352,-3.5793,-5.3682,-1.4326,-2.6849,-7.5149,-1.7904,2.1452,-3.2215,4.4708,1.0718,-8.5883,0
465.74,1.6085,-2.6849,-6.0838,-10.1983,-10.1983,4.4708,4.4708,0.1774,-4.2949,-7.336,-0.5382,-2.1482,-7.8727,-1.2537,0.5352,-4.4738,3.2185,0.7141,-8.946,0
465.744,5.5441,3.0396,-3.7582,-8.0516,-5.726,1.9663,10.732,3.0396,-2.1482,-5.5471,4.4708,2.8608,-5.726,5.5441,2.503,-2.3271,6.0808,4.6497,-5.9049,0
465.748,9.8375,9.1219,1.2507,-5.5471,-0.0015,4.2919,18.9609,3.9341,1.2507,-1.6115,7.5119,8.4064,-1.4326,9.1219,6.9752,0.7141,11.2686,8.943,-1.2537,0
465.752,7.6908,10.1953,2.503,-5.1893,-0.1804,1.0718,12.8786,0.3563,-0.0015,-2.1482,10.0164,8.4064,-1.0748,9.6586,5.1863,-1.0748,9.6586,6.7964,-2.506,0
465.756,3.7552,8.2275,1.9663,-3.4004,-3.2215,-4.4738,-0.1804,-5.1893,-6.0838,-6.6205,5.9019,5.0074,-3.7582,6.2597,-0.5382,-6.0838,3.3974,1.4296,-6.2627,0
465.76,-0.7171,2.8608,3.3974,-0.7171,-4.2949,-2.1482,-5.3682,-7.1571,-8.4094,-8.946,-1.4326,1.7874,-4.116,-1.6115,-1.7904,-8.946,-1.2537,-1.9693,-7.8727,0
465.764,-4.4738,-1.4326,4.6497,1.7874,-5.0104,1.2507,-4.8316,-5.9049,-7.6938,-9.6616,-4.116,0.1774,-3.5793,-4.2949,-1.0748,-8.4094,-2.1482,-3.2215,-7.6938,0
465.768,-6.2627,-4.4738,2.6819,2.503,-5.726,1.2507,-2.1482,-5.5471,-8.2305,-9.4827,-8.946,-1.6115,-5.0104,-3.7582,-1.9693,-9.6616,-3.2215,-3.5793,-8.2305,0
465.772,-9.4827,-9.4827,-0.5382,1.2507,-6.7994,0.893,3.2185,-6.4416,-9.4827,-8.7672,-13.7761,-3.4004,-7.1571,-6.2627,-2.506,-10.3772,-3.5793,-4.4738,-9.1249,0
465.776,-10.5561,-8.2305,-2.506,-2.1482,-5.0104,2.6819,10.5531,-3.0426,-6.7994,-6.0838,-7.6938,-1.6115,-6.0838,-3.0426,1.0718,-7.6938,0.7141,-1.4326,-7.336,0
465.78,-5.726,-1.9693,-1.2537,-1.6115,-1.2537,5.723,13.7731,1.4296,-1.6115,-1.2537,1.4296,1.6085,-1.9693,8.4064,3.7552,-3.0426,5.723,2.3241,-3.0426,0
465.784,-0.896,6.6175,0.7141,1.7874,1.4296,2.1452,9.8375,3.9341,1.2507,2.3241,6.6175,3.3974,-0.0015,15.0253,3.3974,-0.5382,7.1541,3.2185,-1.4326,0
465.788,2.3241,12.6998,2.503,4.8286,2.6819,-0.0015,5.1863,7.333,3.9341,5.723,10.5531,3.0396,1.2507,12.1631,4.2919,1.9663,6.6175,2.8608,-0.0015,0
465.792,6.9752,12.6998,3.2185,5.5441,3.9341,2.1452,5.723,9.1219,6.7964,7.8697,12.342,3.2185,2.6819,10.5531,6.4386,4.6497,6.9752,4.4708,2.503,0
465.796,7.333,8.4064,0.893,2.6819,1.6085,-3.0426,3.7552,3.9341,3.0396,4.113,7.1541,1.4296,0.5352,4.2919,4.113,3.0396,3.2185,2.6819,0.893,0
465.8,1.9663,3.0396,-1.9693,-1.0748,-0.5382,-5.0104,0.893,-1.0748,-2.1482,-0.3593,1.6085,-0.896,-1.0748,-7.5149,1.9663,0.3563,-2.6849,-0.3593,-0.7171,0
465.804,-0.0015,-0.3593,-2.506,-3.4004,0.3563,2.3241,5.723,-2.3271,-2.8638,-1.9693,-0.3593,0.1774,0.7141,-10.0194,3.5763,1.7874,-5.0104,0.893,1.4296,0
465.808,-1.6115,-2.3271,-0.7171,-3.5793,1.6085,-2.1482,3.3974,-3.7582,-3.2215,-1.2537,-4.8316,1.0718,2.6819,-6.2627,1.9663,1.4296,-6.7994,-0.3593,1.4296,0
465.812,-8.946,-4.6527,-0.7171,-3.7582,2.1452,-9.1249,-6.0838,-5.1893,-5.3682,0.893,-9.8405,0.3563,2.503,-7.8727,-1.2537,-0.1804,-10.735,-3.7582,0.3563,0
465.816,-13.2394,-8.4094,-2.1482,-3.2215,1.9663,-6.7994,-8.2305,-4.8316,-3.5793,2.6819,-10.3772,0.1774,1.6085,-7.5149,-2.8638,-0.7171,-11.4505,-6.0838,-0.5382,0
465.82,-9.1249,-8.4094,-1.2537,-2.8638,1.7874,-7.5149,-2.8638,-2.1482,-1.2537,3.9341,-7.1571,0.7141,1.2507,-1.2537,-1.9693,-0.1804,-8.4094,-5.9049,-0.5382,0
465.824,-5.5471,-4.116,-0.5382,-5.5471,0.3563,-7.1571,0.7141,-0.1804,-1.2537,3.9341,-3.5793,0.893,0.1774,2.6819,-1.0748,0.7141,-6.4416,-6.0838,-1.4326,0
465.828,-4.2949,-0.896,-2.1482,-6.6205,-2.3271,-2.8638,5.9019,-0.5382,-1.9693,1.9663,-1.2537,-0.896,-2.506,0.893,-1.6115,-0.7171,-6.0838,-6.7994,-3.0426,0
465.832,-1.6115,0.3563,-3.9371,-6.4416,-5.3682,-0.5382,8.5853,-1.7904,-3.0426,-0.1804,-2.3271,-5.1893,-5.3682,-0.5382,-3.9371,-2.1482,-8.5883,-9.8405,-6.0838,0
465.836,0.3563,5.1863,-3.4004,-6.7994,-8.0516,-2.506,2.1452,-3.7582,-4.116,-3.5793,-4.116,-9.4827,-8.2305,-4.116,-5.1893,-4.116,-11.0927,-12.1661,-9.3038,0
465.84,1.4296,8.2275,-1.6115,-4.2949,-7.1571,-6.6205,-4.8316,-2.1482,-2.506,-3.7582,-0.3593,-7.8727,-6.6205,-4.6527,-1.7904,-2.6849,-8.4094,-9.3038,-7.8727,0
465.844,5.723,3.9341,-0.0015,-2.3271,-3.7582,-6.6205,-4.6527,2.6819,1.2507,-0.1804,5.1863,-2.6849,-2.506,1.2507,4.2919,1.4296,-2.1482,-3.0426,-3.0426,0
465.848,7.1541,0.7141,-0.3593,-2.506,-3.0426,-5.9049,-3.0426,1.4296,0.3563,0.3563,6.9752,-0.896,-1.6115,4.8286,5.1863,1.6085,1.0718,-0.7171,-1.7904,0
465.852,2.8608,-1.4326,-2.6849,-3.4004,-4.4738,-3.2215,-2.1482,-1.7904,-4.2949,-1.4326,4.8286,-0.7171,-3.0426,3.0396,1.0718,-1.0748,-0.7171,-1.7904,-3.4004,0
465.856,0.7141,-2.1482,-3.9371,-1.4326,-3.7582,3.3974,2.6819,-1.4326,-5.5471,-1.7904,1.9663,0.1774,-2.6849,3.0396,-2.6849,-2.1482,-1.0748,-1.4326,-2.1482,0
465.86,5.3652,4.4708,-2.506,2.6819,-1.9693,11.0897,6.6175,-1.4326,-4.4738,-0.3593,2.3241,1.6085,-1.6115,5.0074,-4.116,-0.5382,1.2507,0.1774,-1.0748,0
465.864,9.6586,10.9108,-1.6115,5.3652,-0.3593,19.4976,7.1541,-1.6115,-1.9693,1.6085,7.1541,2.6819,-0.5382,5.0074,-3.0426,1.0718,4.113,2.503,0.5352,0
465.868,11.4475,14.1309,1.7874,5.3652,1.9663,18.4243,6.4386,3.2185,3.0396,5.9019,12.5209,5.0074,2.1452,7.333,2.503,5.0074,8.7642,6.6175,3.3974,0
465.872,13.952,13.0575,2.8608,1.7874,2.3241,9.3008,4.4708,4.6497,3.9341,7.6908,13.7731,7.333,3.2185,13.0575,7.8697,6.6175,13.2364,9.4797,3.9341,0
465.876,8.943,4.4708,-1.2537,-6.4416,-2.3271,1.4296,2.503,-0.896,-0.7171,2.8608,7.6908,5.0074,-0.7171,12.342,4.8286,1.6085,10.732,5.1863,-0.5382,0
465.88,1.9663,1.9663,-1.2537,-10.0194,-6.2627,-6.2627,-0.0015,-5.5471,-5.5471,-3.4004,1.7874,2.1452,-4.116,7.8697,-1.4326,-4.116,4.8286,-0.896,-6.0838,0
465.884,1.9663,6.6175,1.9663,-6.6205,-6.6205,-6.9782,0.1774,-5.0104,-6.2627,-4.8316,2.503,3.2185,-4.116,5.723,-4.4738,-5.3682,3.7552,-3.4004,-6.4416,0
465.888,5.1863,3.2185,2.3241,-2.6849,-5.3682,2.6819,2.6819,-5.9049,-5.3682,-1.9693,5.0074,4.113,-3.5793,3.9341,-5.9049,-4.116,3.0396,-3.0426,-5.1893,0
465.892,7.5119,-0.0015,2.6819,-1.2537,-4.6527,13.952,3.7552,-5.726,-3.9371,1.4296,10.0164,4.113,-3.9371,1.0718,-5.9049,-3.0426,2.6819,-2.506,-4.6527,0
465.896,9.6586,0.893,2.8608,-1.6115,-4.116,16.4565,2.3241,-1.7904,-2.1482,2.8608,12.5209,3.7552,-3.0426,-2.506,-2.506,-1.0748,3.2185,-0.5382,-2.6849,0
465.9,13.0575,0.7141,1.2507,-1.0748,-3.5793,13.7731,1.7874,-0.0015,-1.6115,3.0396,11.0897,4.6497,-1.7904,0.893,1.4296,0.893,5.3652,3.5763,-1.2537,0
465.904,13.5942,3.2185,-1.2537,-1.6115,-4.116,10.3742,3.0396,-2.1482,-2.506,2.503,10.5531,5.5441,-0.896,6.7964,4.2919,2.1452,7.8697,6.4386,-0.1804,0
465.908,10.732,8.943,-2.1482,-3.7582,-4.4738,1.0718,1.6085,-1.9693,-3.5793,1.0718,9.8375,4.8286,-0.896,9.3008,4.2919,0.5352,9.3008,6.7964,-0.896,0
465.912,8.943,13.5942,-3.4004,-4.8316,-5.1893,-4.4738,1.4296,-1.2537,-3.4004,1.0718,10.0164,5.1863,-1.0748,11.6264,3.9341,0.893,11.0897,7.8697,-1.4326,0
465.916,6.0808,11.4475,-4.4738,-4.8316,-5.1893,-1.2537,1.4296,-1.2537,-1.7904,1.9663,8.4064,5.9019,-1.6115,12.5209,2.6819,1.0718,11.4475,7.5119,-1.7904,0
465.92,0.5352,7.6908,-2.8638,-5.9049,-5.1893,2.1452,-1.0748,0.3563,-0.1804,1.2507,6.9752,6.6175,-1.7904,8.7642,1.4296,0.5352,10.0164,5.5441,-3.2215,0
465.924,0.1774,8.0486,0.3563,-4.6527,-5.3682,3.9341,-2.1482,1.6085,1.0718,0.7141,6.4386,5.5441,-1.0748,1.4296,1.0718,0.1774,7.1541,3.0396,-3.9371,0
465.928,1.0718,6.0808,1.7874,-0.7171,-3.7582,5.9019,-0.896,0.893,0.5352,1.4296,3.7552,3.5763,-0.3593,-0.5382,0.893,0.3563,4.4708,0.893,-3.5793,0
465.932,1.2507,0.893,1.9663,1.9663,-1.0748,8.4064,0.1774,1.2507,1.6085,3.5763,4.2919,2.6819,1.0718,1.9663,2.6819,2.503,4.2919,1.7874,-0.7171,0
465.936,4.8286,0.893,0.893,1.6085,0.5352,6.2597,1.7874,-1.6115,0.1774,3.7552,7.6908,2.1452,1.7874,2.6819,1.9663,2.8608,4.6497,2.6819,1.2507,0
465.94,10.732,5.5441,2.503,2.6819,2.503,3.2185,5.723,-1.0748,0.3563,3.7552,9.8375,5.3652,3.9341,8.2275,2.8608,4.4708,6.9752,6.4386,4.113,0
465.944,13.2364,7.1541,5.9019,6.9752,6.0808,5.723,6.2597,4.8286,4.4708,6.4386,9.8375,9.1219,7.1541,15.3831,5.5441,7.5119,10.0164,10.9108,7.1541,0
465.948,9.4797,3.0396,5.3652,5.9019,2.503,-0.896,-0.896,3.0396,1.4296,2.6819,6.6175,7.5119,3.9341,10.0164,1.2507,3.0396,7.1541,7.5119,1.9663,0
465.952,4.2919,1.9663,2.3241,0.7141,-3.2215,-10.5561,-8.7672,-0.0015,-4.2949,-3.0426,1.0718,4.8286,-0.3593,-0.0015,-3.4004,-3.9371,2.6819,2.503,-5.1893,0
465.956,0.893,-0.1804,-0.5382,-2.8638,-3.7582,-8.2305,-10.0194,0.3563,-4.6527,-3.5793,-0.896,3.0396,-1.2537,-4.116,-3.2215,-5.3682,2.1452,1.2507,-6.6205,0
465.96,-0.1804,-1.6115,-2.506,-3.7582,-2.6849,-1.7904,-6.0838,-0.7171,-3.5793,-2.1482,3.2185,3.5763,-0.3593,-2.6849,-1.4326,-4.116,6.2597,3.7552,-4.2949,0
465.964,4.8286,6.0808,-2.1482,-5.0104,-0.896,6.0808,0.1774,1.9663,-1.7904,-0.5382,8.7642,8.4064,3.2185,0.3563,3.2185,-1.2537,12.1631,8.7642,-0.7171,0
465.968,8.7642,7.5119,-1.4326,-3.9371,1.4296,14.6676,7.1541,4.4708,1.4296,3.2185,10.3742,10.9108,5.723,0.893,6.6175,1.9663,15.2042,12.6998,2.3241,0
465.972,7.8697,3.9341,-0.3593,-1.7904,0.893,17.172,9.1219,3.2185,2.6819,4.4708,10.9108,8.943,4.6497,1.0718,6.2597,2.8608,14.4887,11.2686,2.6819,0
465.976,5.3652,5.5441,0.893,1.0718,-2.3271,11.2686,4.6497,0.3563,0.5352,1.2507,10.0164,6.4386,1.6085,1.7874,3.2185,0.7141,11.0897,7.8697,-0.7171,0
465.98,3.7552,3.9341,3.2185,1.9663,-3.4004,5.1863,2.503,-0.7171,0.893,-0.5382,8.2275,4.8286,-0.3593,4.113,1.4296,0.7141,8.943,6.0808,-2.1482,0
465.984,3.2185,4.2919,6.6175,3.3974,-2.6849,3.3974,2.6819,-0.5382,3.3974,1.6085,10.0164,4.8286,-0.1804,9.6586,1.0718,2.8608,9.4797,5.5441,-0.1804,0
465.988,2.3241,10.0164,5.1863,2.503,-2.8638,1.0718,-0.5382,0.1774,2.503,2.6819,10.0164,3.7552,-1.2537,13.7731,0.5352,3.2185,9.6586,4.2919,-0.896,0
465.992,1.0718,9.8375,0.1774,-2.1482,-3.9371,-0.3593,-1.7904,0.893,0.893,2.3241,5.5441,3.3974,-2.506,12.8786,1.4296,3.2185,8.2275,4.4708,-1.4326,0
465.996,-3.5793,1.6085,-5.3682,-7.6938,-4.116,-3.5793,-3.9371,-1.0748,-3.4004,0.7141,-0.1804,2.1452,-3.2215,7.6908,1.4296,2.1452,5.9019,3.3974,-2.1482,0
466,-5.1893,-3.0426,-6.7994,-7.1571,-3.0426,-6.0838,-5.9049,-0.7171,-5.726,-1.2537,-2.1482,3.2185,-2.1482,1.7874,2.503,1.9663,4.113,3.9341,-1.6115,0
466.004,-0.3593,-1.9693,-1.7904,-3.0426,1.6085,-2.8638,-0.896,4.113,-3.0426,1.2507,-1.4326,8.5853,3.3974,0.893,7.1541,6.6175,6.9752,9.3008,3.0396,0
466.008,2.503,-0.5382,2.503,-0.0015,5.0074,4.2919,5.5441,6.0808,-1.0748,4.4708,-0.3593,10.9108,6.0808,-0.0015,8.2275,8.7642,8.5853,11.4475,5.5441,0
466.012,3.2185,4.6497,2.6819,1.2507,3.9341,9.8375,7.6908,4.8286,-1.2537,3.9341,2.503,8.2275,4.4708,-1.6115,5.1863,6.7964,6.2597,8.2275,3.5763,0
466.016,5.1863,12.5209,2.6819,0.893,1.7874,13.0575,8.4064,1.9663,-1.4326,2.3241,8.0486,5.723,2.3241,0.5352,2.503,4.8286,5.3652,5.723,0.893,0
466.02,8.4064,18.0665,3.2185,-0.3593,1.0718,15.7409,7.1541,-0.3593,-1.4326,0.7141,12.8786,4.6497,1.4296,4.6497,1.7874,3.5763,6.0808,4.4708,-0.0015,0
466.024,8.4064,17.3509,2.8608,0.5352,-0.7171,13.4153,3.2185,-0.3593,-1.4326,-1.6115,16.9931,3.5763,0.7141,8.7642,3.0396,2.6819,6.0808,3.2185,-0.896,0
466.028,5.5441,10.0164,2.3241,2.3241,-2.1482,3.0396,-2.6849,0.7141,-1.4326,-2.1482,17.3509,2.3241,-0.3593,12.342,5.0074,1.6085,6.2597,2.3241,-2.1482,0
466.032,3.7552,3.0396,2.6819,-0.3593,-3.5793,-6.0838,-4.8316,2.3241,-1.2537,-1.7904,11.8053,3.2185,-1.4326,13.4153,8.0486,1.9663,7.1541,2.6819,-2.6849,0
466.036,-0.0015,-3.5793,2.6819,-4.8316,-7.1571,-11.8083,-2.1482,-0.3593,-3.7582,-4.8316,1.0718,2.6819,-3.5793,10.9108,7.333,-0.1804,5.723,0.7141,-5.1893,0
466.04,-1.7904,-4.6527,3.5763,-5.9049,-10.3772,-9.4827,1.0718,-2.8638,-5.1893,-8.5883,-5.3682,2.8608,-4.116,6.0808,5.3652,-1.9693,3.9341,-0.3593,-6.6205,0
466.044,1.9663,3.7552,4.8286,-6.0838,-10.1983,0.893,6.4386,-1.9693,-4.6527,-9.3038,-3.2215,6.4386,-2.506,4.4708,5.9019,-0.1804,5.5441,2.6819,-6.0838,0
466.048,5.1863,6.0808,3.3974,-5.1893,-10.735,10.5531,8.4064,-5.726,-5.9049,-10.1983,1.2507,7.5119,-1.4326,2.1452,2.6819,-1.0748,5.1863,2.8608,-5.3682,0
466.052,5.723,3.9341,0.1774,-4.116,-10.9138,14.6676,2.6819,-10.9138,-9.8405,-12.345,3.0396,5.1863,-2.6849,-3.5793,-1.6115,-4.116,2.6819,1.4296,-7.336,0
466.056,6.2597,4.6497,-2.3271,-3.2215,-8.4094,15.562,-5.726,-9.8405,-10.3772,-11.4505,1.7874,3.2185,-2.6849,-6.9782,-2.6849,-4.4738,2.1452,1.0718,-7.1571,0
466.06,7.333,2.8608,-1.6115,-3.2215,-4.116,9.8375,-7.8727,-6.9782,-8.7672,-6.9782,3.3974,3.3974,-1.0748,-0.0015,-0.0015,-2.1482,4.113,3.5763,-3.5793,0
466.064,7.8697,0.7141,2.3241,-3.2215,-0.5382,1.4296,-6.4416,-4.2949,-6.6205,-3.5793,6.9752,3.9341,1.7874,5.9019,3.7552,1.2507,6.4386,6.7964,-0.3593,0
466.068,6.7964,1.9663,4.113,-3.0426,0.7141,-4.8316,-5.726,-1.7904,-5.5471,-2.6849,8.2275,4.2919,3.0396,6.2597,5.0074,1.9663,7.333,8.5853,0.893,0
466.072,3.3974,1.6085,2.503,-6.4416,-0.896,-12.5239,-4.8316,-3.7582,-8.2305,-4.4738,10.0164,5.0074,2.3241,8.5853,3.5763,0.7141,6.6175,8.4064,-0.3593,0
466.076,-0.7171,-1.2537,-0.5382,-9.3038,-3.2215,-14.3128,-5.9049,-8.0516,-12.1661,-8.946,12.5209,5.1863,1.6085,4.113,-0.3593,-2.8638,5.1863,6.0808,-3.0426,0
466.08,-0.896,0.3563,-0.1804,-7.5149,-2.1482,-3.4004,-6.2627,-8.4094,-12.5239,-10.0194,10.9108,8.5853,3.3974,-0.7171,-2.506,-3.4004,6.7964,6.2597,-3.0426,0
466.084,2.3241,9.1219,2.6819,-3.9371,1.4296,9.3008,-4.6527,-5.9049,-9.3038,-6.2627,8.943,12.6998,5.723,4.6497,-0.5382,-0.7171,11.4475,9.3008,0.1774,0
466.088,3.7552,14.6676,3.5763,-1.2537,3.0396,14.1309,-3.7582,-5.0104,-8.7672,-3.7582,5.5441,12.1631,5.3652,6.4386,0.3563,-0.0015,12.342,8.2275,1.2507,0
466.092,5.1863,15.7409,5.0074,1.4296,4.113,18.0665,-2.1482,-5.726,-8.4094,-1.6115,4.8286,9.1219,5.5441,2.3241,0.7141,1.0718,11.8053,7.6908,2.6819,0
466.096,5.723,16.8142,4.4708,2.8608,4.6497,20.3921,-0.7171,-6.2627,-8.4094,-1.2537,5.1863,5.3652,4.6497,1.2507,1.0718,1.9663,10.5531,7.8697,4.113,0
466.1,4.4708,11.0897,-0.1804,1.0718,3.5763,8.2275,-5.726,-8.946,-10.735,-4.6527,5.0074,0.3563,3.2185,2.3241,0.1774,0.3563,6.2597,5.3652,3.2185,0
466.104,3.2185,0.3563,-3.5793,-3.0426,3.7552,-3.4004,-10.3772,-10.5561,-11.8083,-6.2627,4.6497,-0.3593,3.7552,3.7552,-0.3593,-0.3593,4.4708,4.2919,3.0396,0
466.108,-0.3593,-9.3038,-3.9371,-6.2627,3.3974,-7.8727,-13.955,-10.9138,-12.7028,-6.7994,0.893,1.2507,4.8286,5.1863,-1.6115,-1.4326,3.3974,4.113,2.1452,0
466.112,-4.116,-15.2072,-4.2949,-7.336,2.6819,-15.0283,-18.2484,-12.7028,-13.955,-7.1571,-5.3682,2.1452,4.113,5.5441,-3.9371,-3.7582,1.0718,2.1452,0.1774,0
466.116,-6.0838,-11.6294,-3.7582,-5.1893,2.6819,-14.6706,-15.7439,-12.1661,-13.955,-6.6205,-6.9782,3.9341,3.7552,2.503,-4.4738,-4.2949,0.3563,0.893,-0.7171,0
466.12,-6.2627,-5.1893,-2.506,-0.7171,2.6819,-5.3682,-8.5883,-10.0194,-12.345,-5.9049,-3.5793,4.8286,3.9341,-2.506,-3.7582,-3.5793,0.1774,0.3563,-0.5382,0
466.124,-3.9371,3.7552,-0.5382,4.2919,4.4708,-1.6115,-3.9371,-6.9782,-8.5883,-3.9371,3.0396,4.4708,5.0074,-5.1893,-1.9693,-1.6115,1.7874,1.6085,1.4296,0
466.128,-0.3593,10.9108,-1.0748,4.4708,5.0074,3.9341,-1.9693,-4.4738,-5.0104,-0.3593,7.333,3.3974,5.1863,-7.5149,-0.7171,-0.0015,1.6085,1.0718,2.1452,0
466.132,-0.3593,4.6497,-4.8316,1.0718,2.3241,7.1541,-6.6205,-6.4416,-5.9049,-0.896,2.8608,0.5352,2.8608,-11.9872,-1.9693,-1.7904,-1.6115,-1.9693,-0.1804,0
466.136,-1.9693,-2.3271,-5.3682,-0.7171,0.3563,0.5352,-11.9872,-4.4738,-4.116,-2.1482,-2.1482,-1.0748,1.6085,-10.3772,-2.506,-2.3271,-3.7582,-3.5793,-1.6115,0
466.14,-3.5793,-3.9371,-1.6115,1.7874,1.0718,-5.5471,-11.2716,-0.0015,-0.0015,1.2507,-2.1482,-0.1804,3.0396,-1.7904,-2.3271,-0.0015,-3.5793,-3.2215,-0.5382,0
466.144,-3.5793,-8.2305,2.6819,6.9752,2.8608,-6.2627,-8.5883,2.6819,2.3241,3.3974,-3.9371,1.0718,4.4708,3.7552,-2.8638,1.9663,-3.7582,-3.4004,0.893,0
466.148,-2.8638,-8.4094,4.6497,10.9108,3.9341,-8.2305,-3.4004,4.4708,3.5763,5.0074,-1.7904,1.2507,5.1863,5.723,-2.3271,2.8608,-2.506,-2.6849,2.1452,0
466.152,-2.6849,-1.9693,4.8286,8.943,4.4708,-7.1571,2.3241,3.7552,3.5763,6.0808,2.503,1.0718,4.6497,6.4386,-3.4004,2.8608,-2.1482,-3.5793,2.1452,0
466.156,1.6085,-0.0015,2.3241,4.113,3.5763,1.7874,1.2507,-0.0015,1.4296,5.0074,-1.9693,0.5352,4.2919,1.9663,-4.8316,1.2507,-2.6849,-4.2949,1.2507,0
466.16,4.6497,-0.3593,1.7874,1.4296,3.0396,6.9752,-2.506,-1.7904,0.5352,2.3241,-5.5471,1.4296,4.8286,-6.0838,-3.4004,1.0718,-2.1482,-3.2215,1.2507,0
466.164,5.9019,3.3974,5.5441,2.503,4.6497,8.7642,-5.1893,-2.3271,2.3241,2.8608,-4.8316,3.3974,6.6175,-8.4094,-1.6115,2.503,-0.896,-2.1482,2.503,0
466.168,4.6497,1.7874,7.1541,5.3652,5.3652,8.2275,-6.2627,-3.7582,1.9663,3.9341,-3.5793,1.7874,6.2597,-5.726,-1.0748,2.503,-0.3593,-1.9693,2.6819,0
466.172,-0.7171,1.4296,3.7552,6.9752,4.6497,1.0718,-9.3038,-6.2627,-0.3593,2.1452,-1.0748,-0.896,3.7552,-3.7582,-3.0426,0.893,-1.7904,-3.9371,1.0718,0
